id,airport_code,airport_name,latitude,longitude
1,VDH,Dong Hoi Airport,17.9944819,-94.5321473
2,KKX,Kikai Airport,35.0863004,-85.1790404
3,UND,Konduz Airport,14.0206423,123.2983232
4,YTJ,Terrace Bay Airport,41.2378592,-8.5349198
5,SCZ,Santa Cruz/Graciosa Bay/Luova Airport,10.2644903,123.5842054
6,FMG,Flamingo Airport,-3.6130091,102.6675575
7,CTG,Rafael Nuñez International Airport,-7.34307,108.16434
8,CLY,Calvi-Sainte-Catherine Airport,39.1063109,-94.4439365
9,ROI,Roi Et Airport,-25.2739709,32.8084496
10,BZA,San Pedro Airport,-6.8510505,108.0806141
11,SVC,Grant County Airport,58.1494235,38.2144331
12,MXC,Monticello Airport,21.9159702,95.9621106
13,PSW,Municipal José Figueiredo Airport,46.737224,15.4424776
14,NMT,Namtu Airport,46.0466966,-71.0768076
15,SZX,Shenzhen Bao'an International Airport,-14.1,-70.2
16,XYE,Ye Airport,34.6465104,133.7501681
17,GDC,Donaldson Field Airport,40.7046234,23.652122
18,SQU,Saposoa Airport,38.052038,114.466022
19,AAT,Altay Air Base,50.655135,18.3329704
20,WLR,Loring Seaplane Base,45.1459732,20.4917347
21,KTT,Kittilä Airport,-6.8005667,111.2099808
22,BFT,Beaufort County Airport,49.8905368,2.3081396
23,VEY,Vestmannaeyjar Airport,-27.4308908,-65.6147813
24,WND,Windarra Airport,32.848472,96.583409
25,OTI,Pitu Airport,61.9581691,14.8300464
26,JGA,Jamnagar Airport,49.9776657,20.9421091
27,GBA,Cotswold Airport,-38.9898711,175.8087485
28,JNB,OR Tambo International Airport,11.3799005,5.6457951
29,OUA,Ouagadougou Airport,53.9045398,27.5615244
30,NVP,Novo Aripuanã Airport,6.7001345,7.3246534
31,APY,Alto Parnaíba Airport,49.3055868,18.0616373
32,DMD,Doomadgee Airport,28.851022,85.297513
33,WRT,Warton Airport,59.5085196,18.0551581
34,LSM,Long Semado Airport,17.8895907,102.579531
35,UCZ,Uchiza Airport,46.6473105,0.813275
36,ALC,Alicante International Airport,46.793235,85.728328
37,FRJ,Fréjus Airport,37.4760836,140.9466447
38,UAP,Ua Pou Airport,29.605376,114.482606
39,PMS,Palmyra Airport,6.6753696,124.5444219
40,KAS,Karasburg Airport,50.4056168,16.2909777
41,BRK,Bourke Airport,65.821212,21.7053767
42,BMZ,Bamu Airport,23.025305,112.457981
43,UUA,Bugulma Airport,47.87809,86.98955
44,VPE,Ngjiva Pereira Airport,21.820325,112.052296
45,YMJ,Moose Jaw Air Vice Marshal C. M. McEwen Airport,57.8773671,41.7123719
46,YRR,Stuart Island Airstrip,41.8760133,72.9401509
47,KEE,Kelle Airport,29.995762,120.586109
48,PIU,Capitán FAP Guillermo Concha Iberico International Airport,5.1025787,73.0685665
49,MSW,Massawa International Airport,49.9600837,14.3198018
50,UEL,Quelimane Airport,5.0214,120.1328
51,UMI,Quince Air Base,29.689847,121.28259
52,PPN,Guillermo León Valencia Airport,17.1013958,121.8608082
53,CBE,Greater Cumberland Regional Airport,9.258006,123.281809
54,YZR,Chris Hadfield Airport,58.3492338,45.5173688
55,CDY,Cagayan de Sulu Airport,-6.8618504,111.971625
56,UIN,Quincy Regional Baldwin Field,29.129743,105.877112
57,CSN,Carson Airport,32.5569557,35.8479094
58,QFX,Igaliku Heliport,-3.9879753,-79.3535714
59,CAP,Cap Haitien International Airport,35.8037979,128.5005419
60,TPI,Tapini Airport,31.5825784,48.8875486
61,BLN,Benalla Airport,43.7543283,-79.4422593
62,AFS,Sugraly Airport,13.420533,123.41496
63,GFR,Granville Airport,39.128291,117.251586
64,YIW,Yiwu Airport,45.3940354,18.3826102
65,GRL,Garasa Airport,49.5376953,6.1470475
66,CVI,Caleta Olivia Airport,26.893368,112.572018
67,CZY,Cluny Airport,42.0269548,-8.4748384
68,QRO,Querétaro Intercontinental Airport,50.2496386,66.9140468
69,NLL,Nullagine Airport,38.8148898,141.5661378
70,0,Doutor Heráclito da Motta Luiz Airport,52.0825062,4.8461786
71,KTQ,Kitee Airport,50.401499,20.1667579
72,RCQ,Reconquista Airport,7.7299001,125.1001641
73,BOI,Boise Air Terminal/Gowen Field,35.338192,104.198771
74,0,Lagoa Santa Airport,-17.5637341,-149.5988089
75,LCD,Louis Trichardt Airport,35.4029736,136.8798013
76,MIT,Shafter Airport - Minter Field,32.5539412,130.4103077
77,SXI,Sirri Island Airport,68.1416652,33.3096133
78,YWL,Williams Lake Airport,22.330081,111.851416
79,SLZ,Marechal Cunha Machado International Airport,4.7703172,-76.0623979
80,SLK,Adirondack Regional Airport,37.082157,120.99453
81,RVI,Rostov-on-Don Airport,24.2410769,117.6558038
82,MIR,Monastir Habib Bourguiba International Airport,-6.633688,107.1573142
83,HHH,Hilton Head Airport,19.4281922,-99.1789859
84,OYK,Oiapoque Airport,49.86686,19.67676
85,PUT,Sri Sathya Sai Airport,17.1056791,120.4557309
86,KRB,Karumba Airport,-24.166667,21.833333
87,OGN,Yonaguni Airport,-17.7178133,-49.1221414
88,KDC,Kandi Airport,39.9566253,44.5924796
89,GFN,Grafton Airport,53.1915379,-6.1191333
